classname ; numberOfVersionsUntil: ; numberOfFixesUntil: ; numberOfRefactoringsUntil: ; numberOfAuthorsUntil: ; linesAddedUntil: ; maxLinesAddedUntil: ; avgLinesAddedUntil: ; linesRemovedUntil: ; maxLinesRemovedUntil: ; avgLinesRemovedUntil: ; codeChurnUntil: ; maxCodeChurnUntil: ; avgCodeChurnUntil: ; ageWithRespectTo: ; weightedAgeWithRespectTo: ; bugs ; nonTrivialBugs ; majorBugs ; criticalBugs ; highPriorityBugs ; 
org::eclipse::mylyn::internal::trac::core::model::TracMilestone ;8;0;0;2; 10.0 ; 4.0 ; 1.25 ; 7.0 ; 1.0 ; 0.875 ; 3.0 ; 3.0 ; 0.375 ; 133.0 ; 87.8 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::team::ui::actions::CommitContextAction ;10;0;0;2; 39.0 ; 21.0 ; 3.9 ; 48.0 ; 31.0 ; 4.8 ; -9.0 ; 3.0 ; -0.9 ;139.286;362.344;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::util::TreeWalker ;4;0;0;2; 17.0 ; 13.0 ; 4.25 ; 4.0 ; 3.0 ; 1.0 ; 13.0 ; 10.0 ; 3.25 ;562.857;501.933;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::ui::TracUiPlugin ;22;0;2;2; 46.0 ; 6.0 ;209.091; 95.0 ; 42.0 ;431.818; -49.0 ; 4.0 ;-222.727; 133.0 ;545.248;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::TaskList ;48;0;1;3; 860.0 ; 405.0 ;179.167; 1534.0 ; 1119.0 ;319.583; -674.0 ; 35.0 ;-140.417; 48.0 ;247.824;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::bugs::wizards::ReportErrorPage ;10;0;0;2; 148.0 ; 79.0 ; 14.8 ; 63.0 ; 16.0 ; 6.3 ; 85.0 ; 69.0 ; 8.5 ;428.571;717.761;2;1;0;0;0; 
org::eclipse::mylyn::internal::jira::ui::editor::WorkLogTableLabelProvider ;3;0;0;1; 2.0 ; 1.0 ; 0.666667 ; 2.0 ; 1.0 ; 0.666667 ; 0.0 ; 0.0 ; 0.0 ;157.143;757.143;1;1;0;0;0; 
org::eclipse::mylyn::tasks::ui::editors::AbstractTaskEditorExtension ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;215.714; 7.0 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::util::css::editor::Colors ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::editor::syntax::Messages ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;198.571; 2.0 ;1;0;0;0;0; 
org::eclipse::mylyn::internal::xplanner::ui::XPlannerTaskListMigrator ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;1;1;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::deprecated::TaskFactory ;9;0;0;2; 23.0 ; 9.0 ;255.556; 20.0 ; 8.0 ;222.222; 3.0 ; 4.0 ; 0.333333 ;452.857;426.087;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::ui::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;148.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::core::TracAttributeMapper ;7;0;0;2; 19.0 ; 7.0 ;271.429; 37.0 ; 28.0 ;528.571; -18.0 ; 4.0 ;-257.143;395.714;961.654;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::ui::viewer::Messages ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;198.571; 2.0 ;1;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::twiki::core::validation::TWikiReferenceValidationRule ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;164.286;171.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::web::ui::BrowserTracker ;6;0;0;2; 9.0 ; 4.0 ; 1.5 ; 24.0 ; 15.0 ; 4.0 ; -15.0 ; 3.0 ; -2.5 ;924.286;395.714;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::core::InteractionContext ;24;0;1;3; 138.0 ; 25.0 ; 5.75 ; 93.0 ; 29.0 ;3.875; 45.0 ; 11.0 ;1.875;942.857;366.667;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::SaxRepositoriesWriter ;15;0;2;2; 57.0 ; 12.0 ; 3.8 ; 44.0 ; 12.0 ;293.333; 13.0 ; 5.0 ; 0.866667 ;139.143;815.263;0;0;0;0;0; 
org::eclipse::mylyn::internal::java::ui::actions::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;148.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::TaskEditorBloatMonitor ;7;0;0;2; 17.0 ; 11.0 ;242.857; 8.0 ; 5.0 ;114.286; 9.0 ; 11.0 ;128.571;648.571;317.899;1;0;0;0;1; 
org::eclipse::mylyn::tasks::core::AbstractTaskListMigrator ;6;0;0;2; 14.0 ; 4.0 ;233.333; 5.0 ; 3.0 ; 0.833333 ; 9.0 ; 4.0 ; 1.5 ;437.143;14.102;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::tasklist::BugzillaCustomQueryWizardPage ;37;0;0;3; 154.0 ; 45.0 ;416.216; 153.0 ; 52.0 ;413.513; 1.0 ; 9.0 ; 0.027027 ;152.714;73.936;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::confluence::core::block::ExtendedQuoteBlock ;6;1;0;2; 91.0 ; 40.0 ;151.667; 75.0 ; 62.0 ; 12.5 ; 16.0 ; 39.0 ;266.667;327.143;113.124;0;0;0;0;0; 
org::eclipse::mylyn::context::core::AbstractContextStructureBridge ;14;0;0;2; 50.0 ; 13.0 ;357.143; 76.0 ; 24.0 ;542.857; -26.0 ; 7.0 ;-185.714;120.429; 36.46 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::tasklist::BugzillaTaskAttachmentPage ;3;0;0;1; 19.0 ; 15.0 ;633.333; 19.0 ; 15.0 ;633.333; 0.0 ; 0.0 ; 0.0 ;135.714; 0.451128 ;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::tracwiki::core::Main ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;485.714;0;0;0;0;0;0; 
org::eclipse::mylyn::zest::layouts::algorithms::VerticalLayoutAlgorithm ;4;1;1;2; 18.0 ; 12.0 ; 4.5 ; 3.0 ; 2.0 ; 0.75 ; 15.0 ; 11.0 ; 3.75 ;184.857;309.048;0;0;0;0;0; 
org::eclipse::mylyn::context::tests::support::DomContextWriter ;19;0;3;2; 84.0 ; 22.0 ;442.105; 54.0 ; 11.0 ;284.211; 30.0 ; 12.0 ;157.895;131.714;793.333;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::search::SearchResultContentProvider ;9;0;0;3; 12.0 ; 4.0 ;133.333; 13.0 ; 4.0 ;144.444; -1.0 ; 3.0 ; -0.111111 ;135.429;740.595;0;0;0;0;0; 
org::eclipse::mylyn::monitor::usage::AbstractStudyQuestionnairePage ;5;0;0;2; 7.0 ; 4.0 ; 1.4 ; 7.0 ; 4.0 ; 1.4 ; 0.0 ; 3.0 ; 0.0 ;907.143;485.102;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::mediawiki::core::block::TableBlock ;3;0;0;2; 58.0 ; 37.0 ;193.333; 52.0 ; 37.0 ;173.333; 6.0 ; 6.0 ; 2.0 ;327.143;882.266;1;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::TaskEditorPeoplePart ;16;1;0;3; 103.0 ; 27.0 ;64.375; 345.0 ; 280.0 ;215.625; -242.0 ; 11.0 ;-15.125;612.857;10.172;1;1;0;0;0; 
org::eclipse::mylyn::internal::wikitext::textile::core::block::TextileGlossaryBlock ;3;0;0;2; 9.0 ; 5.0 ; 3.0 ; 9.0 ; 5.0 ; 3.0 ; 0.0 ; 0.0 ; 0.0 ;327.143;666.667;0;0;0;0;0; 
org::eclipse::mylyn::zest::core::widgets::internal::XYScaledGraphics ;4;1;1;1; 5.0 ; 3.0 ; 1.25 ; 4.0 ; 2.0 ; 1.0 ; 1.0 ; 1.0 ; 0.25 ;103.714;204.857;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::tasklist::BugzillaCategorySearchOperation ;14;0;1;2; 49.0 ; 14.0 ; 3.5 ; 43.0 ; 9.0 ;307.143; 6.0 ; 5.0 ; 0.428571 ; 164.0 ;216.531;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::textile::core::token::HyperlinkReplacementToken ;4;0;0;2; 9.0 ; 6.0 ; 2.25 ; 9.0 ; 6.0 ; 2.25 ; 0.0 ; 0.0 ; 0.0 ;327.143;539.683;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasklist::RelativePathUtil ;3;0;0;1; 5.0 ; 5.0 ;166.667; 5.0 ; 5.0 ;166.667; 0.0 ; 0.0 ; 0.0 ;164.429; 0.428571 ;0;0;0;0;0; 
org::eclipse::mylyn::tasks::core::RepositoryStatus ;18;4;0;3; 249.0 ; 107.0 ;138.333; 152.0 ; 101.0 ;844.444; 97.0 ; 101.0 ;538.889;971.429;10.852;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::FilterCompletedTasksAction ;15;0;0;2; 36.0 ; 6.0 ; 2.4 ; 36.0 ; 6.0 ; 2.4 ; 0.0 ; 3.0 ; 0.0 ;139.571;741.508;0;0;0;0;0; 
org::eclipse::mylyn::internal::java::ui::JavaDebugStructureBridge ;8;0;0;2; 20.0 ; 8.0 ; 2.5 ; 19.0 ; 7.0 ;2.375; 1.0 ; 3.0 ; 0.125 ;924.286;302.071;0;0;0;0;0; 
org::eclipse::mylyn::internal::xplanner::core::service::exceptions::AuthenticationException ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemoteServerInfo ;9;0;0;2; 252.0 ; 225.0 ; 28.0 ; 278.0 ; 251.0 ;308.889; -26.0 ; 7.0 ;-288.889;110.714;235.737;0;0;0;0;0; 
org::eclipse::mylyn::internal::resources::ui::EditorInteractionMonitor ;33;0;1;2; 229.0 ; 37.0 ;693.939; 166.0 ; 23.0 ;50.303; 63.0 ; 25.0 ;190.909;139.143;682.614;0;0;0;0;0; 
org::eclipse::mylyn::tasks::core::data::TaskAttribute ;33;0;1;3; 388.0 ; 112.0 ;117.576; 257.0 ; 94.0 ;778.788; 131.0 ; 20.0 ;39.697;471.429;916.973;0;0;0;0;0; 
org::eclipse::mylyn::zest::layouts::algorithms::ContinuousLayoutAlgorithm ;9;1;0;3; 75.0 ; 33.0 ;833.333; 43.0 ; 36.0 ;477.778; 32.0 ; 26.0 ;355.556;184.857;433.809;0;0;0;0;0; 
org::eclipse::mylyn::internal::monitor::core::collection::InteractionEventClassifier ;8;0;1;2; 18.0 ; 7.0 ; 2.25 ; 20.0 ; 7.0 ; 2.5 ; -2.0 ; 4.0 ; -0.25 ;109.857;727.619;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::core::InteractionContextScaling ;8;0;1;2; 42.0 ; 21.0 ; 5.25 ; 39.0 ; 16.0 ;4.875; 3.0 ; 5.0 ; 0.375 ;738.571;132.551;0;0;0;0;0; 
org::eclipse::mylyn::zest::tests::jface::GraphJFaceSnippet3 ;2;0;0;1; 2.0 ; 2.0 ; 1.0 ; 4.0 ; 4.0 ; 2.0 ; -2.0 ; 0.0 ; -1.0 ;808.571;0;0;0;0;0;0; 
org::eclipse::mylyn::bugzilla::deprecated::BugzillaCompareNode ;3;0;0;3; 19.0 ; 19.0 ;633.333; 15.0 ; 15.0 ; 5.0 ; 4.0 ; 4.0 ;133.333;395.714; 13.0 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::DeleteTaskRepositoryAction ;29;0;2;3; 188.0 ; 91.0 ;648.276; 138.0 ; 61.0 ;475.862; 50.0 ; 30.0 ;172.414;139.571;104.862;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::AttachmentSizeFormatter ;7;0;0;3; 58.0 ; 26.0 ;828.571; 39.0 ; 10.0 ;557.143; 19.0 ; 17.0 ;271.429;577.143;125.542;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::ui::wizards::JiraNamedFilterPage ;7;0;0;2; 43.0 ; 16.0 ;614.286; 44.0 ; 23.0 ;628.571; -1.0 ; 5.0 ; -0.142857 ;445.714;147.841;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::util::WebBrowserDialog ;5;0;0;3; 8.0 ; 4.0 ; 1.6 ; 8.0 ; 5.0 ; 1.6 ; 0.0 ; 3.0 ; 0.0 ;135.571;870.893;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::IJiraConstants ;5;0;0;2; 50.0 ; 24.0 ; 10.0 ; 23.0 ; 22.0 ; 4.6 ; 27.0 ; 23.0 ; 5.4 ;437.143;230.971;0;0;0;0;0; 
org::eclipse::mylyn::internal::tests::report::TaskReporterStatistics ;6;1;0;2; 24.0 ; 10.0 ; 4.0 ; 2.0 ; 1.0 ; 0.333333 ; 22.0 ; 10.0 ;366.667; 65.0 ;164.405;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::util::PreferenceStoreFacade ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;208.571;614.286;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::FavoritesView ;4;0;1;1; 0.0 ; 0.0 ; 0.0 ; 3.0 ; 3.0 ; 0.75 ; -3.0 ; 0.0 ; -0.75 ; 164.0 ;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::tasks::ui::preferences::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;1;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::markup::token::AcronymReplacementToken ;7;1;0;2; 8.0 ; 2.0 ;114.286; 6.0 ; 2.0 ; 0.857143 ; 2.0 ; 1.0 ; 0.285714 ;327.143;136.786;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::core::model::TracComponent ;8;0;0;2; 10.0 ; 4.0 ; 1.25 ; 7.0 ; 1.0 ; 0.875 ; 3.0 ; 3.0 ; 0.375 ; 133.0 ; 87.8 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::CollapseAllAction ;12;0;0;2; 25.0 ; 4.0 ;208.333; 25.0 ; 6.0 ;208.333; 0.0 ; 3.0 ; 0.0 ;139.571;809.886;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemoteScheme ;9;0;0;2; 219.0 ; 192.0 ;243.333; 242.0 ; 215.0 ;268.889; -23.0 ; 7.0 ;-255.556;110.714;240.261;0;0;0;0;0; 
org::eclipse::mylyn::resources::ui::ResourcesUi ;4;0;0;2; 6.0 ; 4.0 ; 1.5 ; 2.0 ; 1.0 ; 0.5 ; 4.0 ; 3.0 ; 1.0 ;485.714;214.286;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::util::Messages ;7;1;0;2; 22.0 ; 12.0 ;314.286; 20.0 ; 8.0 ;285.714; 2.0 ; 12.0 ; 0.285714 ;145.714;393.506;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::core::TracClientManager ;6;0;0;3; 113.0 ; 84.0 ;188.333; 10.0 ; 5.0 ;166.667; 103.0 ; 81.0 ;171.667;140.714;482.807;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::TaskContainerDelta ;7;0;0;3; 38.0 ; 13.0 ;542.857; 27.0 ; 13.0 ;385.714; 11.0 ; 5.0 ;157.143;437.143;421.053;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::core::internal::Favorite ;4;0;1;1; 3.0 ; 2.0 ; 0.75 ; 3.0 ; 2.0 ; 0.75 ; 0.0 ; 0.0 ; 0.0 ; 164.0 ;105.714;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::InterestDecorator ;17;0;0;2; 78.0 ; 20.0 ;458.824; 80.0 ; 31.0 ;470.588; -2.0 ; 19.0 ; -0.117647 ;139.714;580.787;0;0;0;0;0; 
org::eclipse::mylyn::tasks::core::data::TaskAttachmentMapper ;11;0;0;3; 126.0 ; 32.0 ;114.545; 78.0 ; 23.0 ;709.091; 48.0 ; 27.0 ;436.364;452.857;836.168;0;0;0;0;0; 
org::eclipse::mylyn::zest::tests::uml::UMLClassFigure ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;808.571;0;0;0;0;0;0; 
upload::PercentUsageComparator ;5;0;0;1; 8.0 ; 5.0 ; 1.6 ; 8.0 ; 4.0 ; 1.6 ; 0.0 ; 4.0 ; 0.0 ;103.714;530.179;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::editor::assist::MarkupTemplateCompletionProcessor ;9;2;0;2; 28.0 ; 18.0 ;311.111; 36.0 ; 24.0 ; 4.0 ; -8.0 ; 1.0 ; -0.888889 ;327.143;620.408;1;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::core::search::BugzillaQueryPageParser ;9;0;1;1; 28.0 ; 16.0 ;311.111; 17.0 ; 9.0 ;188.889; 11.0 ; 7.0 ;122.222; 164.0 ;532.143;0;0;0;0;0; 
org::eclipse::mylyn::internal::java::ui::LandmarkMarkerManager ;36;0;3;2; 171.0 ; 21.0 ; 4.75 ; 185.0 ; 15.0 ;513.889; -14.0 ; 10.0 ; -0.388889 ; 164.0 ;713.667;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::service::soap::JiraSoapClient ;27;0;0;2; 373.0 ; 137.0 ;138.148; 259.0 ; 97.0 ;959.259; 114.0 ; 40.0 ;422.222; 54.0 ;310.582;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemoteProject ;9;0;0;2; 364.0 ; 324.0 ;404.444; 404.0 ; 364.0 ;448.889; -40.0 ; 7.0 ;-444.444;110.714;225.632;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::ui::editor::JiraTaskEditorPage ;15;1;0;2; 66.0 ; 18.0 ; 4.4 ; 88.0 ; 45.0 ;586.667; -22.0 ; 18.0 ;-146.667;437.143;161.861;1;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::views::TaskListSorter ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;828.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::model::JiraVersion ;13;1;0;4; 82.0 ; 43.0 ;630.769; 40.0 ; 19.0 ;307.692; 42.0 ; 24.0 ;323.077;884.286;303.467;0;0;0;0;0; 
org::eclipse::mylyn::internal::team::ui::templates::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;148.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::NewSubTaskAction ;29;0;0;2; 246.0 ; 90.0 ;848.276; 203.0 ; 70.0 ; 7.0 ; 43.0 ; 77.0 ;148.276;688.571;262.422;1;1;0;0;0; 
org::eclipse::mylyn::internal::context::ui::actions::ContextCopyAction ;30;0;0;3; 107.0 ; 11.0 ;356.667; 109.0 ; 21.0 ;363.333; -2.0 ; 10.0 ; -0.0666667 ;118.714;517.423;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::TaskHyperlinkDetector ;16;0;0;2; 181.0 ; 51.0 ;113.125; 231.0 ; 132.0 ;144.375; -50.0 ; 24.0 ;-3.125;904.286;574.546;0;0;0;0;0; 
org::eclipse::mylyn::internal::resources::ui::ResourcesUiExtensionPointReader ;8;0;0;2; 14.0 ; 6.0 ; 1.75 ; 18.0 ; 6.0 ; 2.25 ; -4.0 ; 4.0 ; -0.5 ;924.286;592.551;0;0;0;0;0; 
org::eclipse::mylyn::zest::core::widgets::internal::RoundedChopboxAnchor ;2;0;1;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;103.714;115.714;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::builder::EventLoggingDocumentBuilder ;6;1;0;2; 34.0 ; 16.0 ;566.667; 34.0 ; 16.0 ;566.667; 0.0 ; 1.0 ; 0.0 ;327.143;82.437;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::markup::phrase::LiteralPhraseModifierProcessor ;5;1;0;2; 29.0 ; 25.0 ; 5.8 ; 5.0 ; 2.0 ; 1.0 ; 24.0 ; 23.0 ; 4.8 ;327.143;208.325;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::confluence::core::block::AbstractConfluenceDelimitedBlock ;4;0;0;2; 20.0 ; 16.0 ; 5.0 ; 17.0 ; 13.0 ; 4.25 ; 3.0 ; 3.0 ; 0.75 ; 31.0 ; 2.2 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::editor::assist::Templates ;3;0;0;1; 12.0 ; 10.0 ; 4.0 ; 6.0 ; 4.0 ; 2.0 ; 6.0 ; 6.0 ; 2.0 ;327.143;171.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::TaskPlanningEditor ;174;2;5;3; 1957.0 ; 173.0 ;112.471; 1857.0 ; 160.0 ;106.724; 100.0 ; 58.0 ; 0.574713 ;139.571;472.803;3;2;0;0;1; 
org::eclipse::mylyn::internal::tasks::ui::LocalRepositoryConnectorUi ;4;0;0;2; 7.0 ; 4.0 ; 1.75 ; 3.0 ; 1.0 ; 0.75 ; 4.0 ; 3.0 ; 1.0 ;421.429;202.857;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::views::TaskListFilteredTree ;113;3;1;3; 1303.0 ; 127.0 ;11.531; 798.0 ; 82.0 ;706.195; 505.0 ; 109.0 ;446.903;139.571;517.615;3;2;1;1;0; 
org::eclipse::mylyn::zest::core::messages::ZestUIMessages ;1;0;1;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;103.714;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::SaxRepositoriesContentHandler ;14;0;1;2; 24.0 ; 5.0 ;171.429; 27.0 ; 5.0 ;192.857; -3.0 ; 4.0 ; -0.214286 ;139.143;805.893;0;0;0;0;0; 
org::eclipse::mylyn::internal::monitor::ui::ActionExecutionMonitor ;6;0;0;2; 7.0 ; 4.0 ;116.667; 8.0 ; 4.0 ;133.333; -1.0 ; 3.0 ; -0.166667 ;907.143;586.531;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::core::BugzillaFlag ;6;0;0;2; 57.0 ; 44.0 ; 9.5 ; 13.0 ; 6.0 ;216.667; 44.0 ; 39.0 ;733.333;441.429;285.664;0;0;0;0;0; 
org::eclipse::mylyn::trac::tests::support::XmlRpcServer ;23;0;1;2; 96.0 ; 24.0 ;417.391; 80.0 ; 18.0 ;347.826; 16.0 ; 16.0 ; 0.695652 ;142.714;318.676;0;0;0;0;0; 
org::eclipse::mylyn::internal::resources::ui::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;191.429;0;0;0;0;0;0; 
org::eclipse::mylyn::examples::monitor::study::SelectionMonitor ;15;0;3;2; 35.0 ; 7.0 ;233.333; 37.0 ; 7.0 ;246.667; -2.0 ; 2.0 ; -0.133333 ;109.857;354.898;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::workingsets::TaskWorkingSetElementFactory ;19;0;0;2; 49.0 ; 13.0 ;257.895; 25.0 ; 4.0 ;131.579; 24.0 ; 11.0 ;126.316;911.429;418.863;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::model::Version ;12;0;0;2; 27.0 ; 8.0 ; 2.25 ; 52.0 ; 20.0 ;433.333; -25.0 ; 8.0 ;-208.333;110.714;523.545;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::editors::ContextEditorFormPage ;79;1;1;3; 1225.0 ; 179.0 ;155.063; 634.0 ; 71.0 ;802.532; 591.0 ; 179.0 ;748.101;108.714;292.007;3;2;1;0;0; 
org::eclipse::mylyn::zest::core::viewers::internal::ZestException ;2;0;0;1; 2.0 ; 2.0 ; 1.0 ; 2.0 ; 2.0 ; 1.0 ; 0.0 ; 0.0 ; 0.0 ; 103.0 ;108.571;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::ActivateTaskDialogAction ;18;0;0;3; 33.0 ; 5.0 ;183.333; 48.0 ; 11.0 ;266.667; -15.0 ; 4.0 ; -0.833333 ;125.571;689.437;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::InterestInducingProblemListener ;6;0;0;2; 8.0 ; 4.0 ;133.333; 4.0 ; 1.0 ; 0.666667 ; 4.0 ; 3.0 ; 0.666667 ;488.571;168.036;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::TaskHistoryDropDown ;24;0;0;3; 170.0 ; 96.0 ;708.333; 155.0 ; 82.0 ;645.833; 15.0 ; 16.0 ; 0.625 ; 90.0 ;392.714;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::editor::syntax::Span ;4;0;0;2; 9.0 ; 7.0 ; 2.25 ; 7.0 ; 5.0 ; 1.75 ; 2.0 ; 2.0 ; 0.5 ;327.143;295.238;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::PersonContentProposal ;13;0;0;3; 96.0 ; 52.0 ;738.462; 66.0 ; 52.0 ;507.692; 30.0 ; 52.0 ;230.769;965.714;190.937;0;0;0;0;0; 
org::eclipse::mylyn::internal::team::ccvs::CommitContextWizard ;4;0;0;1; 5.0 ; 2.0 ; 1.25 ; 8.0 ; 4.0 ; 2.0 ; -3.0 ; 0.0 ; -0.75 ;924.286;196.286;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::model::CustomField ;11;0;0;3; 41.0 ; 10.0 ;372.727; 26.0 ; 17.0 ;236.364; 15.0 ; 10.0 ;136.364;947.143;30.331;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::TaskActivationHistory ;7;1;0;3; 57.0 ; 36.0 ;814.286; 81.0 ; 38.0 ;115.714; -24.0 ; 11.0 ;-342.857;454.286;245.013;0;0;0;0;0; 
